timestamp,value-0,value-1,is_anomaly
190,14.155124011219383,6.661701253244958,0
191,14.196745759543488,6.721948304562694,0
192,14.167752624269248,6.84867870362046,0
193,14.147385105961625,6.752165025947164,0
194,14.183222538926785,6.906434281609776,0
195,14.113237057901564,6.968777802252659,0
196,14.192532029029508,6.927412011087344,0
197,14.174982653850678,6.923378914881388,0
198,14.191616201254948,7.018712083284944,0
199,14.24632404011603,7.130580572129803,0
200,14.288757562433368,7.21635164904687,0
201,14.26647698061294,7.278978572827913,0
202,14.283555615491343,7.228228226004081,0
203,14.172000444744846,7.273653490709213,0
204,14.393753327043301,7.303231944619102,0
205,14.35114553340284,7.354509683851535,0
206,14.387788053187851,7.3988494465847605,0
207,14.508050052289315,7.429516348782577,0
208,14.508554406936394,7.501299309861854,0
209,14.386292527570113,7.631793413852095,0
210,14.596708825288395,7.684101594168867,0
211,14.461681207185585,7.650680694397783,0
212,14.438812994941374,7.7030359142023075,0
213,14.521214604116055,7.748070379338386,0
214,14.556091038032413,7.838936819888768,0
215,14.602028472723964,7.840298040314445,0
216,14.52857725929066,7.874464349749399,0
217,14.615855607579785,7.921278279515898,0
218,14.60747825014302,7.883341445329479,0
219,14.63792141448875,8.035858487023948,0
220,14.585456692817793,7.983500664364502,0
221,14.703882379573015,8.187040557155424,0
222,14.613252282839019,8.176681533059552,0
223,14.718190625751385,8.1571921583491,0
224,14.656061066378687,8.201584755731496,0
225,14.74075293463764,8.297093985481768,0
226,14.751523257307621,8.32903943251041,0
227,14.751432691826336,8.381966709047303,0
228,14.740752451853252,8.404310669433604,0
229,14.760344310802854,8.563773190433107,0
230,14.86346810486437,8.597919575241496,0
231,14.794485708503036,8.584824407972636,0
232,14.819369722532558,8.586512499610004,0
233,14.830487101361216,8.62704782138751,0
234,14.909710814224335,8.68496360969457,0
235,14.878165329572013,8.721824748900714,0
236,14.937240026635646,8.846185499387712,0
237,14.995380367306414,8.868081210752422,0
238,14.96033955991642,8.926981771864746,0
239,14.92262676151227,8.945725924149848,0
240,14.8652755718657,8.922778746537903,0
241,14.953866225680997,8.953610332032452,0
242,15.00206607925773,8.994368211864396,0
243,14.973027843930344,9.11401175126059,0
244,15.063909981045644,9.14092148772367,0
245,15.012612706665198,9.078003460345972,0
246,15.106106766268066,9.244192457740542,0
247,14.96783550819246,9.26616944307057,0
248,15.028359069021,9.29216788141141,0
249,12.410004233350184,9.377921392780149,0
250,12.44899507812297,9.459069580532443,0
251,12.381564641687394,9.43098782876267,0
252,12.340221765515352,9.51498256899488,0
253,12.40277085529926,9.579119779270124,0
254,12.445493670519369,9.576898764304277,0
255,12.460728715019325,9.587714952132199,0
256,12.43190113659421,9.749567852928932,0
257,12.327763113429558,9.77160308115863,0
258,12.31422279831425,9.781309804913956,0
259,12.287388628883097,9.791097316157884,0
260,12.392232065462666,9.854935270033717,0
261,12.349357578089036,9.807925870598686,0
262,12.432911045784367,9.94081427922349,0
263,12.428904184722262,9.921993728560887,0
264,12.429553172771756,9.960223525970154,0
265,12.468289247502682,9.989790446487026,0
266,12.42587338074723,10.154236054482489,0
267,12.380695958416897,10.167064312839116,0
268,12.43659009097526,10.178991211396891,0
269,12.340549481815197,10.246392086091804,0
270,12.411619012838703,10.347454991300127,0
271,12.32347515297604,10.373446578046385,0
272,12.386605415802048,10.419857876661606,0
273,12.335004321711073,10.368668806553934,0
274,12.383646107608774,10.564262064627092,0
275,12.362418415778809,10.536479758838192,0
276,12.463551401730157,10.578206871932085,0
277,12.433163655643924,10.619647498915826,0
278,12.424889715552293,10.697946450330528,0
279,12.49997424863027,10.72113093730528,0
280,12.374574116424073,10.75899558369114,0
281,12.36370950893664,10.843692557431803,0
282,12.323522340909221,10.810860771072008,0
283,12.404561416102617,10.937708746471024,0
284,12.390387252979165,10.890883169148442,0
285,12.417497283226114,11.002544713918807,0
286,12.390285795246111,11.000677569952407,0
287,12.450816573381289,11.19704609477298,0
288,12.385668475571364,11.17112892634577,0
289,12.427271088551493,11.205307629665755,0
290,12.331395585982076,11.201435613713853,0
291,12.481842172634886,11.261266164744312,0
292,12.472636856155873,11.299227930796205,0
293,12.347456949686476,11.404142736850483,0
294,12.32697752495722,11.381403208347917,0
295,12.452725087537896,11.458928591958571,0
296,12.41872078873306,11.480404952441052,0
297,12.437907059499148,11.424992551354425,0
298,12.342108901815127,11.571672951325422,0
299,12.317673770804536,11.632066317391047,0
300,12.402501142437183,11.674826300368368,0
301,12.321127392129338,11.713978174692862,0
302,12.480460201964904,11.787625874086302,0
303,12.340719090639439,11.769528465946838,0
304,12.449604310702368,11.846056558233304,0
305,12.319616010653828,11.944390140847117,0
306,8.922293037634567,11.98976420809087,0
307,8.8871702070773,12.016114856914545,0
308,8.852480582480034,12.059615741312916,0
309,8.790671993370475,12.098119825403717,0
310,8.928088045416485,12.105036642950118,0
311,8.897159309011005,12.183452324801902,0
312,8.930562123829118,12.190814877355566,0
313,8.81839039597623,12.285151774578846,0
314,8.89549047536379,12.281608424149972,0
315,8.853683090512433,12.429356963945612,0
316,8.818444469504088,12.342057382761057,0
317,8.96307320828018,12.341240816353473,0
318,8.910725238486554,12.426329744545237,0
319,8.899704228520193,12.448331909745253,0
320,8.896686374947713,12.46612234657622,0
321,8.806404139451523,12.4889556970815,0
322,8.983184637768671,12.420532745248039,0
323,8.886313153200527,12.493323941207478,0
324,8.93093009189358,12.311318433920778,0
325,8.863602647329124,12.3410994174257,0
326,8.893581779877955,12.346923092242447,0
327,8.823911252035153,12.448705001743255,0
328,8.886519059758417,12.33068851521499,0
329,8.940558747259276,12.327891922603113,0
330,8.854286189814829,12.377057929596896,0
331,8.84217164066333,12.450174687819983,0
332,8.807993132095959,12.389425745987225,0
333,8.848903419532755,12.396578771732287,0
334,8.839236313028833,12.408518170674315,0
335,8.91742785159913,12.392764077953077,0
336,8.90892769548915,12.322076823930837,0
337,8.817173413739607,12.40061954007923,0
338,8.881875817412517,12.309854818676664,0
339,8.809717346631952,12.423518538198998,0
340,8.963708134707993,12.329708641079103,0
341,8.88498047016596,12.41011865454619,0
342,8.788661356387044,12.489161410807096,0
343,8.875736991517266,12.411594226226374,0
344,8.86125373173335,12.387362097312737,0
345,8.92618311290487,12.39531635960983,0
346,8.943532135273946,12.43854056506384,0
347,8.894296150937171,12.367982923976895,0
348,8.898729846274517,12.425400815494765,0
349,8.806186505234479,12.400355158909568,0
350,8.907805946626986,12.410893108152058,0
351,8.849559753693084,12.456019359999216,0
352,8.869059647657103,12.428569244805404,0
353,8.807216937090004,12.430870167174762,0
354,8.948691474534645,12.425250292109334,0
355,8.88882657916522,12.39907008151184,0
356,8.851099705517449,12.391346125101485,0
357,8.904726273200424,12.461347971242816,0
358,8.931314510113022,12.393712382918158,0
359,8.896902836650185,12.35436252173513,0
360,8.936873752736796,12.402973813576835,0
361,8.85555867922687,12.417251640295294,0
362,8.899001143231724,12.438072334938358,0
363,8.847361129220827,12.472315066376737,0
364,8.845221504582849,12.382729412202666,0
365,8.89343991429381,12.401452301176516,0
366,8.819591567384286,12.302583963392113,0
367,8.877315080888103,12.281329050465226,0
368,8.849655452835142,12.363855583995,0
369,9.00836235200102,12.435868483686475,0
370,8.876707590965033,12.332191687981476,0
371,8.913590557037907,12.274847391654921,0
372,8.873917437341937,12.436178304283303,0
373,8.896898725578417,12.382993763909285,0
374,8.815392002007878,12.421327437450735,0
375,8.8758768967147,12.363919619274954,0
376,8.849708128123346,12.344896585444006,0
377,8.91125270305509,12.32592447293857,0
378,8.77976060679083,12.347602404618922,0
379,8.9162673259509,12.438660275707965,0
380,8.854025211629352,12.390144310270514,0
381,8.902089775851183,12.356770632568804,0
382,8.905112195338441,12.399907339328031,0
383,8.850397592412678,12.408570041799162,0
384,8.805894225880733,12.439835323700866,0
385,8.947195694261262,12.414346976115251,0
386,8.827760908906612,12.422976434744305,0
387,8.851185979769713,12.290714875934329,0
388,8.94234601766838,12.382964763357512,0
389,8.866306986409468,12.523470713979806,0
390,8.831855605253928,12.440704687236563,0
391,8.821817573612304,12.410826303206395,0
392,8.9188417404171,12.377155447808606,0
393,8.880649577348148,12.422894923412953,0
394,8.806724432055875,12.391434033687801,0
395,8.992943033454312,12.41357930304422,0
396,8.829966036040041,12.405056078116983,0
397,8.854839562617089,12.380023585844548,0
398,8.92659193065755,12.322341735759249,0
399,8.877978526864128,12.483705414833985,0
400,8.997526193103958,12.410525690793095,0
401,8.822177340548512,12.335962607937775,0
402,8.794863829323834,12.413250876221465,0
403,8.951093684594875,12.408974159635617,0
404,8.865310449457377,12.391644440663642,0
405,8.934988104215595,12.295446782323731,0
406,8.848650095940762,12.423551164128094,0
407,8.900367430982273,12.445957630333947,0
408,8.834232086956753,12.353316275449014,0
409,8.878585753595102,12.30980359685802,0
410,8.8246970817032,12.390995208095955,0
411,8.897203428506275,12.326458707237379,0
412,8.877726271657808,12.356869109986567,0
413,8.83846697879654,12.356638477336867,0
414,8.912354574072484,12.422795549429459,0
415,8.823981516862865,12.400650351779307,0
416,8.835117208645846,12.435364071887436,0
417,8.804228255547223,12.415595965318483,0
418,8.83192534603015,12.352042309842265,0
419,8.832135461118982,12.366077158105172,0
420,8.852062039446716,12.336939915949312,0
421,8.975752384626897,12.3633916366513,0
422,8.838562861321055,12.489976669870908,0
423,8.899704733192939,12.393264206494996,0
424,8.852357410394646,12.349508433617283,0
425,8.937075425261375,12.338176112925767,0
426,8.904743548379065,12.424385978631593,0
427,8.880488374114945,12.430109866760768,0
428,8.870364096544982,12.309926637034046,0
429,8.823353147863997,12.396989700958237,0
430,8.888165089787678,12.355767684146835,0
431,8.863963917447322,12.523835280137886,0
432,8.967369993548171,12.35539114138118,0
433,8.896865943815541,12.41282625984569,0
434,8.822797846704791,12.403905074358901,0
435,8.864354276464514,12.445176502878413,0
436,8.865009026355596,12.503677254514965,0
437,8.924865420602416,12.364920313181354,0
438,8.773386655165654,12.436810989264643,0
439,8.857268423697278,12.494629690200796,0
440,8.910642859499225,12.35848428647151,0
441,8.918727960599833,12.398244231209388,0
442,8.889887975558194,12.368203293954709,0
443,8.875668469656585,12.430363628806404,0
444,8.806754830212894,12.341374677134162,0
445,8.81432327499213,12.363075414852263,0
446,8.931909481948532,12.364326041117744,0
447,8.788467362993325,12.48670695440812,0
448,8.837132307366183,12.27476195216139,0
449,8.85667205806501,12.344029456632008,0
450,8.950315823210657,12.44008608618471,0
451,8.90975125933526,12.280684062092579,0
452,8.89682285163638,12.44380106461967,0
453,8.896239410027379,12.45606789828052,0
454,8.871798394410078,12.415832635937402,0
455,8.879596734243286,12.340010811528341,0
456,8.868383396112296,12.423269113349733,0
457,8.951271516717155,12.39063557342087,0
458,8.883153575203314,12.404284608904511,0
459,8.890465173278224,12.37879131650714,0
460,8.970485118833773,12.396723032932838,0
461,8.819804126486728,12.35678283490622,0
462,8.927614850515528,12.343022524549808,0
463,8.884324431387913,6.852447134686617,0
464,8.869928546110762,6.891320135286827,0
465,8.83559421556659,6.872516252473232,0
466,12.382702540325418,6.915992206365399,0
467,12.406925369625931,6.974675873330766,0
468,12.441855659831848,6.916336469503386,0
469,12.321913525656385,7.032630670369406,0
470,12.438854619100422,7.003019182737105,0
471,12.358989023309825,7.147814643529866,0
472,12.441290775001198,7.123014430480648,0
473,12.329684520595348,7.210360430274009,0
474,12.319890094153969,7.209876058585001,0
475,12.387761445083203,7.233779438724536,0
476,12.39921014408712,7.22315974042906,0
477,12.43058336946941,7.313632361382439,0
478,12.381436897058725,7.289485263862055,0
479,12.399352892909938,7.405330709283174,0
480,12.450687000785887,7.445258106875969,0
481,12.5329398574814,7.53477383141218,0
482,12.363575509512286,7.465395069606778,0
483,12.456963504491068,7.529909112988134,0
484,12.464052177725007,7.571897344764871,0
485,12.406218904794315,7.502227644589307,0
486,12.387257572602469,7.683641384665898,0
487,12.33838752232596,7.656247727495309,0
488,12.436742454004781,7.665212847003371,0
489,12.397139143488475,7.77041892394337,0
490,12.47600150646207,7.843386983284796,0
491,12.453707529383271,7.854546370926826,0
492,12.387114508814976,7.732246703938519,0
493,12.36568479297821,7.943801798231234,0
494,12.41840719658827,7.962119016907426,0
495,12.467097305198571,7.975305287998056,0
496,12.429030347426394,7.982412586527277,0
497,12.370754142038873,8.110589729387806,0
498,12.42837966762696,8.070211837536775,0
499,12.441900877738924,8.096938231975958,0
500,12.384266484302929,8.045541859881057,0
501,12.41562906984295,8.235598468193334,0
502,12.305769438234414,8.217237098111696,0
503,12.351035346258412,8.25251202098524,0
504,12.471695278298988,8.281181395649542,0
505,12.33154436437125,8.31981425691242,0
506,12.444218612914767,8.337383038279453,0
507,12.487658927782345,8.52605415161693,0
508,12.342154641537443,8.426532170907123,0
509,12.459845447237996,8.408554737358696,0
510,12.452886326762439,8.492236016568327,0
511,12.37071494950179,8.580260060272222,0
512,12.360302145407404,8.543444858200326,0
513,12.277138571464834,8.58474907922734,0
514,12.290041154722706,8.604480496202896,0
515,12.299118191092838,8.663836846066712,0
516,12.488053182791363,8.647481545380456,0
517,12.434178918302903,8.705126187230576,0
518,12.371979009658126,8.80386390491491,0
519,12.311874908535524,8.81989798868645,0
520,12.446922948399154,8.93775581697928,0
521,12.393008069237112,8.908038732264083,0
522,12.380473201505463,8.95080784965815,0
523,12.4066247783546,8.90279242731469,0
524,12.31633885368972,8.949187233692975,0
525,12.358357928746567,8.925999448066838,0
526,12.313262742790782,9.104914312780807,0
527,12.443842342921421,9.109252337360692,0
528,12.407050422197253,9.087330582178566,0
529,12.412658115478084,9.045076585799457,0
530,12.394073625662278,9.183294065972166,0
531,12.355330688028353,9.160647539824549,0
532,12.389348676799987,9.199464059476652,0
533,12.42333001879046,9.26692732889079,0
534,12.486040002011794,9.36488910393871,0
535,12.410663672090076,9.379470513410048,0
536,12.447245119183561,9.414835436351295,0
537,12.417042642309084,9.431926556581322,0
538,12.409823262587528,9.435843397947329,0
539,12.452353632084266,9.535129489929696,0
540,12.35664878061151,9.552692447664922,0
541,12.452626787070802,9.586082826255527,0
542,12.440312358618845,9.59178196439313,0
543,12.402430993231352,9.597690894017415,0
544,12.398035261241917,9.69523220591294,0
545,12.332967435884441,9.64839795362803,0
546,11.98770668321604,9.724499032378363,0
547,11.954608692393125,9.841499910393829,0
548,11.95385119669961,9.839955808059644,0
549,12.049418357095963,9.861238823933782,0
550,11.993754129564262,9.83462780405821,0
551,12.022617536631374,9.928269211660377,0
552,11.972235344722767,9.948743278982073,0
553,11.98553389369544,9.917249661188011,0
554,12.016846961995602,10.10315194127112,0
555,12.02736939197889,10.060270191782521,0
556,11.989750218025062,10.023653221260243,0
557,12.099879909662997,10.13561314069419,0
558,12.004110834885495,10.054390250397246,0
559,12.066219966296911,10.130647908977092,0
560,12.044152673176837,10.19946664743568,0
561,12.070448743111585,10.340727536350775,0
562,11.967879947980613,10.336000904664267,0
563,11.975833851146824,10.334932704019662,0
564,12.051303405635034,10.37208391871959,0
565,12.16447423725119,10.509840066873991,0
566,12.052723391726964,10.498995395134726,0
567,11.979834792210381,10.40934816772371,0
568,12.037639820935487,10.43602046337579,0
569,12.034839745255049,10.554550587477916,0
570,12.078235286224896,10.55761532953125,0
571,11.989215114850499,10.608606403039627,0
572,12.091432781011605,10.672370407705342,0
573,12.066384424236313,10.700420135669294,0
574,12.07469833148014,10.75001196501334,0
575,12.045989483913877,10.721080336203961,0
576,12.044458250045867,10.793671836696914,0
577,12.005429887581514,10.831822348036681,0
578,12.160052068654133,10.830380846365616,0
579,12.097488943070418,10.937979538212971,0
580,12.157369086951974,10.971173688422004,0
581,12.082167682411654,11.061500513568776,0
582,12.108454253376419,10.980260364253208,0
583,12.062586867280826,11.02493528499185,0
584,12.087212236089877,11.03709268632069,0
585,12.092805013122012,11.145627723175592,0
586,12.039856108375176,11.144579562003297,0
587,12.05752315107264,11.129892438212927,0
588,12.136160370824312,11.325387824698362,0
589,12.048932766638197,11.285926130504068,0
590,12.09797497528497,11.242733664718994,0
591,12.142418976998297,11.32005095510614,0
592,12.116420327343743,11.381543580084138,0
593,12.136070816133383,11.424363460385893,0
594,12.147088392515197,11.416404003615122,0
595,12.11833474689242,11.481211222343243,0
596,12.145921830574064,11.480498515069833,0
597,12.119716385000553,11.491577559279024,0
598,12.125851023391464,11.664650633819768,0
599,12.09882473797106,11.642809289699048,0
600,12.074909149016527,11.63842627196437,0
601,12.15935026677612,11.672339693261092,0
602,12.09886621633001,11.661573231062452,0
603,12.210199001738006,11.821934888179474,0
604,12.189734789576978,11.74661243840246,0
605,12.13909487257909,11.852175144251957,0
606,12.098702495103277,11.845925533560301,0
607,12.113322471833419,11.810642754310114,0
608,12.195807828007858,11.935105158469982,0
609,12.121240757697828,12.004734874056416,0
610,12.105066361500363,11.93452607715708,0
611,12.250549569086427,12.072881830287882,0
612,12.107966475696138,12.075280780095264,0
613,12.195202673092764,12.07908737749203,0
614,12.181710893674085,12.105764013444773,0
615,12.130038310613028,12.328224283230035,0
616,12.152584430073313,12.180893865574458,0
617,12.177829773588117,12.251592658755815,0
618,12.16806106074178,12.228489256509981,0
619,12.220703619964986,12.21701101471593,0
620,12.112166332495322,12.41839425713408,0
621,12.176630024894077,12.374689134527108,0
622,12.14397113082297,12.38571875345775,0
623,12.285238445555649,12.385954403900653,0
624,12.21360749023442,12.485277971060462,0
625,12.208089326919,12.367593894745232,0
626,12.240958477438843,12.435561856048409,0
627,12.19977533598702,12.385414220302888,0
628,12.107493740782084,12.405818649904404,0
629,12.199740217089145,12.4172271559733,0
630,12.224510863653716,12.360811262256252,0
631,12.135271688843448,12.4309734548003,0
632,12.297410091309168,12.391065583187972,0
633,12.195743750397254,12.288838332477505,0
634,12.230776014107018,12.465010935562653,0
635,12.256097623878865,12.352151337218542,0
636,12.255572747528133,12.412584229872532,0
637,12.236966891111868,12.431457958098248,0
638,12.26374893989233,12.350305896275572,0
639,12.21940174854257,12.427072362581281,0
640,12.208092643553583,12.372084221258469,0
641,12.261449883111535,12.489565548804038,0
642,12.236257591690244,12.398578401470498,0
643,12.212645609699871,12.437203021751126,0
644,12.320625056646247,12.387079102153207,0
645,12.236039082934822,12.460765844055699,0
646,12.238709387842999,12.424463882045629,0
647,12.209865289174747,12.357652923501243,0
648,12.256274930879055,12.401217191768177,0
649,12.299286489055545,12.40655781160502,0
650,12.373038638421713,12.418222090940878,0
651,12.317599185701969,12.485885318447407,0
652,12.251147098138876,12.472439027732419,0
653,12.211866653147903,12.438750343400685,0
654,12.375967945240205,12.37147176790358,0
655,12.34480017005535,12.473264292266512,0
656,12.29690508590252,12.377053514411942,0
657,12.269650899600073,12.44474971581879,0
658,12.320593558082463,12.38289760995572,0
659,12.306693362024879,12.530511667464301,0
660,12.336835973751986,12.418854787381413,0
661,12.258342242231569,12.428526060416255,0
662,12.248704488189507,12.374667578145692,0
663,12.337234086887348,12.374764304843287,0
664,12.313083767552712,12.41540219420833,0
665,12.258062418873395,12.415767392361067,0
666,12.265949743704525,12.432594160387238,0
667,12.257957998415268,12.393416939150956,0
668,12.308351550923055,12.377435540471094,0
669,12.306922517644661,12.40559495099524,0
670,12.389278287479305,12.404169977959887,0
671,12.281473707234229,12.345445263066816,0
672,12.374684544044946,12.430146192551918,0
673,12.279802979921882,12.544648694016637,0
674,12.341757932805214,12.327818009974864,0
675,12.288828816915686,12.4860805313818,0
676,12.278236075293004,12.382148776393478,0
677,12.325331106254328,12.467875182780134,0
678,12.37714836559191,12.405627554929449,0
679,12.345102675019106,12.472491576096337,0
680,12.394357755800039,12.338116655750532,0
681,12.36740395915237,12.376911228735132,0
682,12.34451061552567,12.438166307548036,0
683,12.323540229621239,12.33712641763258,0
684,12.37388698443113,12.409460653836309,0
685,12.388210739982314,12.405874337015447,0
686,12.371109209684974,12.436125300799844,0
687,12.413935279493911,12.384938612311739,0
688,12.316340796079306,12.428601684673817,0
689,12.32148369632288,12.449316624580167,0
690,12.312305571679676,12.386811432167892,0
691,12.390367342896132,12.404327651380731,0
692,12.417975891714237,12.331554655804903,0
693,12.409647509131794,12.438520018948394,0
694,12.402389007751744,12.36919369451077,0
695,12.42511114520073,12.377314264504834,0
696,12.316964831680142,12.389589724165779,0
