timestamp,value-0,is_anomaly
487,10.704192824373145,0
488,11.481936537363364,0
489,10.84411414610928,0
490,10.189076256735513,0
491,10.97955483191918,0
492,10.541996247541839,0
493,9.748648727380974,0
494,11.307750784280502,0
495,10.724360197247368,0
496,9.060140227652466,0
497,11.338935552020825,0
498,10.68935342286255,0
499,9.360158144757115,0
500,9.98291556420753,0
501,10.284271140529526,0
502,10.778716269401599,0
503,11.004209902135626,0
504,10.211010531678712,0
505,9.838587810010495,0
506,9.813292739410146,0
507,8.852788481061332,0
508,9.043071747710737,0
509,9.40357975563883,0
510,11.316852931687402,0
511,9.902867386242498,0
512,12.045147420896905,0
513,9.877003196013847,0
514,11.22146143136367,0
515,10.723437631291679,0
516,11.000017546869634,0
517,12.428198069896041,0
518,10.654032075263975,0
519,11.192020300252782,0
520,10.007275985652655,0
521,10.087132637007656,0
522,10.887462633525063,0
523,11.456320085010272,0
524,11.896226559654428,0
525,11.516262785002578,0
526,12.849039271561379,0
527,10.206689465571348,0
528,8.08660966945112,0
529,9.954457854954805,0
530,12.094404336634414,0
531,10.254668208015772,0
532,9.080869518886972,0
533,12.706631292491306,0
534,10.418514486275713,0
535,11.986325838130393,0
536,9.910323741269526,0
537,10.556972362390889,0
538,10.80814472232256,0
539,9.531375527845885,0
540,7.745292877023451,0
541,11.68773407797163,0
542,10.084959540409566,0
543,10.481891562782785,0
544,10.41708906695903,0
545,11.43984565777872,0
546,9.052386283158112,0
547,10.66920386765689,0
548,10.070186411014538,0
549,9.663961540691531,0
550,9.536432001211349,0
551,9.475434172744183,0
552,9.131123551618966,0
553,8.537412344647954,0
554,9.373503898677622,0
555,10.196489283185333,0
556,10.667238583016388,0
557,8.462656338752696,0
558,10.233042770388598,0
559,10.79252253177548,0
560,10.207620481712118,0
561,10.83526597227867,0
562,10.62276654487239,0
563,12.292890792871905,0
564,11.729546856262733,0
565,11.573741240376686,0
566,10.885127572285004,0
567,10.331273103739042,0
568,10.317840484603938,0
569,9.494391459800028,0
570,10.648906857072578,0
571,11.477353458875399,0
572,11.294521354207157,0
573,8.26311529141288,0
574,10.014457177503711,0
575,11.683873786268745,0
576,11.681566863606008,0
577,11.799603452127615,0
578,10.98016927451506,0
579,11.267416047522296,0
580,9.166549083970715,0
581,8.75173380447181,0
582,9.555787065610955,0
583,11.318614976321351,0
584,10.883404957728686,0
585,10.628606447199411,0
586,11.41187840079793,0
587,10.956382556362316,0
588,10.602911955257992,0
589,11.45678000011847,0
590,10.29593011292521,0
591,9.932888126115143,0
592,9.43278720865347,0
593,9.56470039900826,0
594,10.236449155518375,0
595,9.662824529919268,0
596,11.033054048353025,0
597,12.34560700740979,0
598,12.414055808093622,0
599,8.584127297211282,0
600,9.17474076138885,0
601,8.682721889720863,0
602,7.623917770699647,0
603,9.380810519692385,0
604,10.31140778681864,0
605,12.15892601496204,0
606,9.692239959047026,0
607,10.575161186107911,0
608,9.491265582029726,0
609,11.32984398671858,0
610,10.398426645130623,0
611,10.767032592393912,0
612,10.165250797029364,0
613,9.21487965065013,0
614,12.58437683009187,0
615,10.40233293252656,0
616,10.378346763727972,0
617,10.507829708582424,0
618,11.241982153021613,0
619,9.826455042254445,0
620,10.049951190222632,0
621,11.024105916503602,0
622,10.753480113414367,0
623,11.448030253826602,0
624,9.668493316867677,0
625,13.191057182478025,0
626,10.636036011025515,0
627,10.904326851030541,0
628,8.894313105288376,0
629,11.543026842854806,0
630,11.24041328214502,0
631,12.708489624694232,0
632,10.853356793930208,0
633,11.453626260041961,0
634,10.452666938769624,0
635,11.01038365344107,0
636,10.868117179898478,0
637,9.563594143359145,0
638,9.896549548354608,0
639,10.397485346316708,0
640,11.742470896690726,0
641,11.295235397098038,0
642,9.788121704654005,0
643,7.579276060802148,0
644,10.62791205300665,0
645,10.496211592719074,0
646,9.576374748291867,0
647,9.598185922669723,0
648,8.38760084163058,0
649,11.620248279705642,0
650,10.168408569535385,0
651,9.956985391086219,0
652,9.779358678155097,0
653,10.234551417124838,0
654,9.613963130826908,0
655,10.2097482748213,0
656,8.6460221098297,0
657,9.977766222214456,0
658,11.168069403970962,0
659,9.382107889807816,0
660,9.742519732056088,0
661,10.635457908761513,0
662,9.988855872543876,0
663,11.508983576797077,0
664,10.24407305867979,0
665,8.0515104292589,0
666,10.487923892009789,0
667,11.635620656171913,0
668,10.507708943080054,0
669,9.895343562629087,0
670,10.54236849223299,0
671,10.000041506111032,0
672,11.23524615543488,0
673,10.180481038531275,0
674,10.992222429435598,0
675,14.818738277001703,0
676,10.411306779919405,0
677,11.105999983907545,0
678,11.335987683150375,0
679,10.671282295888105,0
680,9.825113888743537,0
681,11.935590885208018,0
682,12.066890854657084,0
683,12.4669904818591,0
684,10.36294828713764,0
685,10.108719053530153,0
686,12.02085901491029,0
687,12.880673667839263,0
688,10.063259475602605,0
689,8.567702742756497,0
690,9.951766068989913,0
691,11.085046558675295,0
692,10.434469766055683,0
693,10.587824508164234,0
694,9.238747528172757,0
695,9.144858347908894,0
696,9.128828153449751,0
697,9.355062045203615,0
698,8.792319515510828,0
699,9.914991947052963,0
700,10.13906644905861,0
701,8.714846574885144,0
702,10.836303256744655,0
703,10.316820581610552,0
704,10.656991526699837,0
705,9.339081539299055,0
706,12.162854102463657,0
707,8.620574674773904,0
708,9.737208535474899,0
709,9.902790981617386,0
710,9.924500855768812,0
711,10.040997460392317,0
712,9.39118773985625,0
713,11.78408085982291,0
714,12.17921982819067,0
715,10.223745217124325,0
716,11.921231611714871,0
717,9.612818678134,0
718,8.113929675949336,0
719,11.644733480005403,0
720,10.277646009633777,0
721,11.717312418783388,0
722,12.413691444744964,0
723,10.100475573341685,0
724,11.757662938948132,0
725,10.300213560931745,0
726,11.46131426378669,0
727,11.727134824255666,0
728,13.320695231932216,0
729,11.088651041738812,0
730,10.181040024973099,0
731,11.38001626623865,0
732,10.666092064250662,0
733,10.211672346113756,0
734,10.421531314739008,0
735,11.870177289912787,0
736,9.540666814450754,0
737,12.080551518498638,0
738,11.15905991311538,0
739,10.558341966544443,0
740,10.063693409037807,0
741,9.54591926762279,0
742,7.744590245299603,0
743,8.77854307561688,0
744,11.696599074546878,0
745,9.638673528818519,0
746,9.105321156731124,0
747,9.194178568835198,0
748,9.730214979789682,0
749,9.594528394706895,0
750,10.347273620140498,0
751,11.109110971569239,0
752,11.119705707388261,0
753,10.603458594801705,0
754,10.680196640310443,0
755,9.208582985259694,0
756,9.566121296539137,0
757,10.627408676193523,0
758,10.428107257449186,0
759,10.963432995229633,0
760,10.208321918855287,0
761,10.270643924124734,0
762,10.001547671349616,0
763,10.694174875881405,0
764,9.609429372194601,0
765,9.753289147573444,0
766,10.79829798857822,0
767,11.661374760220912,0
768,10.495452757689753,0
769,11.1956226729278,0
770,10.975314666152979,0
771,10.752578419656691,0
772,11.513385571763742,0
773,11.739715772442375,0
774,9.825718262418519,0
775,10.65879641795759,0
776,12.788380786929407,0
777,18.853973455797075,1
778,13.505709458385315,0
779,13.103701615151973,0
780,10.808453261649221,0
781,9.986842656745889,0
782,11.72493665017807,0
783,11.57106649590452,0
784,11.755109590035248,0
785,11.250139815861944,0
786,10.591150371758493,0
787,10.225223668969006,0
788,9.800652434420527,0
789,10.967498237687174,0
790,11.976940449061832,0
791,9.507298573272324,0
792,13.357818997433691,0
793,9.56937905658742,0
794,9.365545149524031,0
795,9.213300733202107,0
796,8.762157558096883,0
797,7.986426219017332,0
798,10.337236173211844,0
799,10.358211787802565,0
800,10.928442898908653,0
801,9.27867528547496,0
802,11.076701892708547,0
803,7.775249576212019,0
804,10.3214030711283,0
805,9.623240168283095,0
806,9.802233401918203,0
807,10.324590573198561,0
808,10.333841786265726,0
809,11.358243340143977,0
810,9.980594783708685,0
811,11.591705930453458,0
812,9.436510724716372,0
813,9.900403392401817,0
814,10.881981914852167,0
815,11.267990718277842,0
816,12.168665876652705,0
817,11.79381773961788,0
818,11.566001000585196,0
819,11.566413570483036,0
820,11.582230043033928,0
821,11.715569371471341,0
822,12.267956093435926,0
823,11.619288636794257,0
824,11.454002462627216,0
825,12.619707474456307,0
826,9.727107320691116,0
827,9.956489307564725,0
828,11.60894252522716,0
829,12.349609695995666,0
830,9.461541944204756,0
831,10.942835538575688,0
832,11.877242425106758,0
833,11.20850122067417,0
834,10.200418735528471,0
835,9.90360704482845,0
836,10.162110088664585,0
837,10.166018808598427,0
838,11.177509187041203,0
839,9.12800662299975,0
840,9.787047413494216,0
841,9.389986882106609,0
842,11.718114518120238,0
843,9.337926127914958,0
844,10.18889756199176,0
845,10.897935778128593,0
846,7.613303338617737,0
847,9.64985175010647,0
848,10.064817078998027,0
849,10.368782388285023,0
850,7.305390826578729,0
851,9.32800236312192,0
852,9.687055827676977,0
853,8.059193100067738,0
854,7.52557972307648,0
855,9.618683627429714,0
856,11.4843890546817,0
857,9.914912950842275,0
858,12.074901989582163,0
859,11.136239496687653,0
860,10.955518314694968,0
861,10.491759410386809,0
862,10.344952933863802,0
863,10.28164480828771,0
864,11.132156090180832,0
865,12.08723173589261,0
866,12.001029155955912,0
867,9.416552472630721,0
868,10.035074200284821,0
869,10.673733419403778,0
870,9.704881379908757,0
871,9.166709819692862,0
872,11.62906442056868,0
873,12.685650279057601,0
874,11.241618919286916,0
875,12.136342749916311,0
876,10.999261511804105,0
877,11.204159212269396,0
878,11.481188150860582,0
879,8.914452119844245,0
880,9.647173005956164,0
881,10.604957377727825,0
882,12.488989264881095,0
883,10.952949774950719,0
884,9.977215174427766,0
885,10.58846905825384,0
886,13.537689625715572,0
887,9.007398640229981,0
888,12.261142040358614,1
889,12.915122776093202,1
890,9.92864541741372,1
891,11.382860819648071,1
892,11.79770291008797,1
893,12.153264834233088,1
894,11.787924658976921,1
895,13.044905629935306,1
896,11.703684723105829,1
897,12.52009997030102,1
898,13.87585220826453,1
899,11.636464885264743,1
900,13.0007239791627,1
901,10.729081245819145,1
902,12.16332333708647,1
903,11.12731821499726,1
904,10.613234705478815,1
905,12.708273653946947,1
906,11.070031845186788,1
907,12.404995090120849,1
908,10.407903375248026,0
909,9.874058966623508,0
910,9.0998762736625,0
911,9.768201134172891,0
912,11.715542505390214,0
913,9.526078359864107,0
914,11.126113219547848,0
915,9.700654344061595,0
916,11.40190845259591,0
917,11.249172980952375,0
918,10.80503947537453,0
919,10.927095427097388,0
920,10.326959988526543,0
921,11.459392558532423,0
922,11.524472997820318,0
923,11.23742146145458,0
924,9.551666841692974,0
925,12.267589331626393,0
926,12.066350427481787,0
927,11.773031189011851,0
928,11.410129950170836,0
929,10.962074316887394,0
930,10.665326467535381,0
931,11.30082418831604,0
932,10.619847854778955,0
933,10.178855191345512,0
934,9.869776420880806,0
935,11.15515486689313,0
936,12.238840389730973,0
937,10.023421348412384,0
938,10.113851307677244,0
939,11.10928835090725,0
940,9.550181684662935,0
941,10.611465166170113,0
942,11.815538369936643,0
943,10.31792263753867,0
944,11.610721476031715,0
945,8.352472709697738,0
946,7.935279399025686,0
947,9.096334364806689,0
948,10.802550049048286,0
949,11.416148564053747,0
950,9.876654910237269,0
951,8.77011311889714,0
952,9.175358048519222,0
953,10.644718552091113,0
954,10.882023018139076,0
955,9.646611980240024,0
956,8.362374774628622,0
957,9.960836817195588,0
958,9.195433917815182,0
959,10.768698242910187,0
960,9.090991181581217,0
961,10.614985233622276,0
962,11.848243150709378,0
963,9.586282895890905,0
964,10.014934847407838,0
965,12.137438502570745,0
966,10.010271543508033,0
967,12.055718646833688,0
968,11.5990841138583,0
969,10.539689818017964,0
970,11.25306960573964,0
971,9.183466286360137,0
972,12.946109441401287,0
973,7.899709465947537,0
974,11.04118157391076,0
975,10.520098935468333,0
976,11.317828970534196,0
977,10.241795288044917,0
978,10.764039386066765,0
979,10.745072330815287,0
980,8.673001760809303,0
981,9.161765517285524,0
982,10.30347797239993,0
983,8.441470195554956,0
984,12.296257659211241,0
985,9.974066860500164,0
986,10.157525272232775,0
987,9.785906780700923,0
988,7.995223621239313,0
989,8.952138144240871,0
990,10.041204799862005,0
991,11.5949353857229,0
992,8.991926407307199,0
993,10.041522755311167,0
994,10.87260097469513,0
995,9.585804834614816,0
996,9.457330502367457,0
997,11.195916576179874,0
998,11.347326406631778,0
